,Duration(ms)
0,96817
1,19890
2,89845
3,23892
4,33347
5,10454
6,7967
7,9477
8,5721
9,40411
10,9414
11,91762
12,8430
13,8471
14,10787
15,6746
16,6696
17,14090
18,12534
19,17722
20,6236
21,107479
22,65214
23,16727
24,15400
25,70870
26,14283
27,66348
28,19342
29,48846
30,29059
31,36418
32,9829
33,9591
34,11098
35,7365
36,42610
37,9255
38,64621
39,8287
40,8617
41,10456
42,6489
43,7945
44,14253
45,12348
46,16672
47,5207
48,92213
49,68531
50,17121
51,15538
52,71253
53,14277
54,62001
55,27004
56,3096
57,1270
58,47980
59,163060
60,5116
61,28130
62,126549
63,50549
64,29886
65,15283
66,112195
67,2942
68,43885
69,68901
70,26886
71,2644
72,1653
73,46554
74,162686
75,3854
76,27355
77,129415
78,49855
79,28840
80,15228
81,110677
82,3142
83,45750
84,78986
85,22700
86,17711
87,79877
88,5671
89,9853
90,76272
91,18451
92,3855
93,41743
94,59975
95,9075
96,63525
97,30685
98,4700
99,40157
100,62193
101,59958
102,10075
103,4970
104,54144
105,69702
106,14442
107,13121
108,68209
109,4878
110,10023
111,76699
112,10579
113,3147
114,41734
115,6854
116,7610
117,24116
118,5997
119,28430
120,5107
121,41922
122,13415
123,81548
124,6127
125,15660
126,9970
127,20391
128,4257
129,2944
130,2786
131,87714
132,42429
133,19085
134,26331
135,3403
136,29876
137,2381
138,27623
139,20500
140,4596
141,70603
142,7262
143,532
144,13880
145,38550
146,11081
147,1531
148,72364
149,63048
150,16934
151,11110
152,72000
153,6041
154,17090
155,9985
156,10487
157,4914
158,3177
159,2720
160,40342
161,32662
162,12730
163,27094
164,5855
165,28475
166,3215
167,27661
168,21950
169,5206
170,58610
171,6894
172,618
173,14436
174,41041
175,12235
176,2822
177,100341
178,37515
179,52891
180,15237
181,2930
182,3473
183,3364
184,42977
185,4058
186,6027
187,4376
188,13461
189,1262
190,1358
191,28900
192,2237
193,5981
194,4135
195,4053
196,2501
197,3239
198,4724
199,5217
200,2678
201,327
202,13971
203,18537
204,572
205,29534
206,2932
207,2482
208,21540
209,18936
210,28284
211,24084
212,931
213,2016
214,6262
215,29389
216,23314
217,19090
218,21632
219,2954
220,1725
221,1316
222,12658
223,11745
224,6997
225,4244
226,4985
227,74748
228,93912
229,32346
230,24707
231,14625
232,4559
233,3697
234,3822
235,34386
236,4517
237,6362
238,5818
239,14814
240,1888
241,2021
242,15017
243,2035
244,4984
245,3708
246,3742
247,2475
248,3286
249,3733
250,5663
251,2788
252,331
253,14553
254,18705
255,761
256,25924
257,2604
258,1649
259,19808
260,9140
261,31268
262,24760
263,1030
264,1541
265,2200
266,23837
267,23651
268,19336
269,21953
270,4513
271,2383
272,2604
273,13554
274,12327
275,7269
276,4446
277,4968
278,3933
279,188104
280,10225
281,6480
282,45950
283,2559
284,25905
285,18687
286,1340
287,11030
288,55312
289,22709
290,31277
291,59049
292,30781
293,10494
294,18248
295,1920
296,6612
297,84963
298,2450
299,4540
300,34445
301,129595
302,13855
303,2203
304,4689
305,13556
306,24101
307,6002
308,50984
309,2173
310,28376
311,16435
312,1992
313,15642
314,50579
315,23197
316,27807
317,50792
318,27446
319,13143
320,22025
321,1396
322,8736
