,Duration(ms)
0,57108
1,716905
2,11424
3,2181
4,53951
5,49869
6,49459
7,48735
8,53923
9,57410
10,58209
11,45128
12,47445
13,47635
14,53243
15,54272
16,55778
17,14445
18,4950
19,78281
20,1559
21,14445
22,5194
23,4615
24,5870
25,13601
26,7091
27,17603
28,90096
29,7308
30,9626
31,8100
32,510
33,4346
34,10293
35,670
36,309
37,7084
38,10926
39,6381
40,4881
41,4632
42,5150
43,7728
44,4586
45,4272
46,6233
47,5839
48,5673
49,7485
50,5912
51,12703
52,78634
53,13586
54,836
55,12175
56,4845
57,4588
58,5846
59,13282
60,6966
61,16760
62,49997
63,7170
64,6834
65,9634
66,665
67,4199
68,8541
69,658
70,298
71,10914
72,6448
73,4845
74,4978
75,74546
76,83293
77,72201
78,18705
79,1309
80,8294
81,6550
82,4768
83,15474
84,7142
85,5671
86,11842
87,6877
88,19583
89,48855
90,7925
91,13111
92,10229
93,889
94,4619
95,9678
96,1175
97,719
98,8133
99,13021
100,7347
101,5516
102,5178
103,5442
104,7478
105,5500
106,4652
107,7225
108,6380
109,6094
110,9873
111,6393
112,17898
113,75702
114,11977
115,10308
116,4621
117,5921
118,19326
119,16600
120,5744
121,4462
122,24990
123,15560
124,1605
125,6863
126,29828
127,5509
128,5877
129,5013
130,5575
131,16716
132,6188
133,5716
134,7047
135,11757
136,9882
137,4230
138,4908
139,7044
140,62624
141,8139
142,18900
143,18125
144,16168
145,4726
146,31092
147,5746
148,7277
149,5091
150,22737
151,6946
152,70996
153,9180
154,31133
155,12861
156,18646
157,17134
158,6008
159,4770
160,33728
161,5844
162,6169
163,5569
164,22995
165,6762
166,73459
167,12870
168,11165
169,5081
170,6254
171,33867
172,10973
173,18804
174,17820
175,4873
176,10254
177,26655
178,4104
179,6266
180,31351
181,5906
182,6148
183,6564
184,6433
185,23598
186,7074
187,6094
188,8597
189,12768
190,11628
191,3760
192,8185
193,7629
194,68255
195,11393
196,10206
197,4773
198,9630
199,5559
200,10896
201,6848
202,6637
203,5426
204,4426
205,6032
206,5373
207,5407
208,4345
209,6551
210,5354
211,419
212,15655
213,5162
214,7925
215,4053
216,6567
217,9540
218,623
219,5155
220,3408
221,8209
222,5672
223,5685
224,6505
225,5017
226,9001
227,5044
228,5552
229,6299
230,6850
231,6754
232,7587
233,7856
234,5475
235,5383
236,4732
237,4458
238,4484
239,11762
240,15029
241,5657
242,16099
243,6480
244,7128
245,8370
246,80501
247,30505
248,76571
249,64989
250,12796
251,9824
252,5402
253,8599
254,5671
255,10710
256,6020
257,7507
258,5212
259,4647
260,6360
261,5876
262,6095
263,5076
264,7882
265,6091
266,931
267,18368
268,9703
269,8486
270,4580
271,7572
272,12317
273,1033
274,5666
275,3077
276,8897
277,6527
278,6065
279,7498
280,5573
281,11035
282,5802
283,6232
284,7841
285,7990
286,15702
287,7248
288,8121
289,8419
290,6384
291,33846
292,6736
293,5523
294,5479
295,5480
296,18342
297,20820
298,7873
299,8495
300,8305
301,11546
302,79421
303,25792
304,11492
305,7510
306,7696
307,7211
308,6836
309,92804
310,8478
311,10192
312,8914
313,9514
314,14136
315,17756
316,6307
317,7181
318,18622
319,1404
320,614
321,1880
322,1030
323,4752
324,7021
325,6336
326,12463
327,11292
328,5891
329,10024
330,3807
331,4226
332,4199
333,7379
334,6401
335,4058
336,7862
337,6050
338,6230
339,10895
340,6084
341,8016
342,2400
343,7235
344,1562
345,82331
346,3365
347,4885
348,72178
349,58497
350,67057
351,73716
352,25690
353,12615
354,6007
355,6401
356,6288
357,7439
358,60502
359,9375
360,10743
361,9633
362,8815
363,16606
364,18158
365,6643
366,7595
367,20044
368,9083
369,1787
370,967
371,2298
372,1574
373,4890
374,7602
375,7214
376,13227
377,12006
378,7228
379,10734
380,4371
381,4906
382,8228
383,5304
384,1840
385,7025
386,4927
387,7625
388,11029
389,5121
390,8859
391,4228
392,6165
393,71800
394,9745
395,6686
396,5820
397,5769
398,6692
399,43147
400,4421
401,4784
402,4389
403,4628
404,926
405,7681
406,5800
407,7491
408,6948
409,807
410,470
411,721
412,6720
413,866
414,559
415,545
416,436
417,534
418,560
419,522
420,459
421,547
422,401
423,9051
424,633
425,16936
426,7155
427,26923
428,11306
429,4047
430,3895
431,5324
432,11754
433,6114
434,9402
435,5332
436,4366
437,5921
438,7878
439,24117
440,8802
441,7137
442,8130
443,4959
444,3411
445,5276
446,3658
447,5035
448,3059
449,2934
450,6139
451,3268
452,3641
453,3292
454,6407
455,4451
456,1407
457,6210
458,4408
459,5082
460,59958
461,52198
462,67204
463,9746
464,6446
465,6084
466,6273
467,6636
468,15675
469,4906
470,4832
471,4804
472,4720
473,1340
474,8065
475,6383
476,7083
477,6838
478,1413
479,897
480,1232
481,10085
482,1501
483,1047
484,986
485,868
486,1012
487,938
488,907
489,938
490,921
491,909
492,9526
493,941
494,13490
495,6433
496,27651
497,11551
498,4425
499,4330
500,7514
501,18228
502,6318
503,9612
504,6118
505,4506
506,5755
507,823
508,8772
509,45287
510,10353
511,7300
512,17358
513,7607
514,5701
515,7463
516,5238
517,7089
518,5437
519,5199
520,7006
521,5009
522,4827
523,4807
524,7147
525,4916
526,1311
527,6563
528,4763
529,5852
530,99734
531,11821
532,9309
533,7955
534,15817
535,1884
536,1737
537,15978
538,7991
539,8740
540,14673
541,8523
542,7389
543,8105
544,8046
545,10919
546,8185
547,10401
548,11818
549,7953
550,6756
551,6209
552,8231
553,7630
554,15457
555,7478
556,6451
557,11977
558,7095
559,6713
560,6597
561,6179
562,14916
563,19094
564,6366
565,8986
566,7848
567,2018
568,49775
569,6023
570,4716
571,11818
572,6168
573,3469
574,666
575,1189
576,582
577,7722
578,7855
579,1496
580,6831
581,4374
582,73263
583,9690
584,7883
585,7254
586,18377
587,4353
588,3205
589,11958
590,7403
591,7824
592,11715
593,7436
594,6679
595,7431
596,7321
597,7761
598,6963
599,17099
600,10937
601,7359
602,6362
603,5868
604,7529
605,6735
606,14198
607,7191
608,5781
609,13075
610,6550
611,6081
612,6795
613,6052
614,20391
615,23097
616,7817
617,11369
618,10582
619,3626
620,22164
621,8135
622,8522
623,14223
624,7160
625,3705
626,1609
627,2595
628,1336
629,14071
630,10899
631,3390
632,8266
633,5427
634,78681
635,10631
636,6696
637,6037
638,4829
639,4845
640,4850
641,30962
642,8645
643,6125
644,8686
645,6901
646,7128
647,10441
648,7912
649,6354
650,6621
651,6523
652,7079
653,6398
654,13280
655,9713
656,6476
657,6274
658,5434
659,6917
660,6193
661,11519
662,6502
663,5625
664,6489
665,5349
666,7494
667,5910
668,4526
669,4091
670,4545
671,4499
672,11693
673,4004
674,4030
675,10049
676,5055
677,7981
678,4064
679,4168
680,3973
681,7915
682,3988
683,4206
684,4765
685,4484
686,8514
687,3986
688,13797
689,13153
690,29443
691,3997
692,4489
693,7923
694,6874
695,6119
696,4435
697,5864
698,7290
699,5308
700,71628
701,11899
702,6894
703,5911
704,5385
705,5329
706,5119
707,6752
708,5152
709,8432
710,6911
711,7909
712,11939
713,7451
714,6878
715,7289
716,7245
717,8499
718,6822
719,26547
720,11238
721,7108
722,6875
723,5989
724,7475
725,6909
726,12670
727,7379
728,5893
729,13973
730,6084
731,9048
732,6444
733,5037
734,4665
735,5171
736,5384
737,11844
738,4467
739,4366
740,9158
741,5566
742,8634
743,4515
744,4800
745,4592
746,7031
747,4479
748,4806
749,6601
750,5028
751,8854
752,4401
753,13254
754,16159
755,5164
756,6191
757,9464
758,9029
759,7110
760,4778
761,4967
762,12159
763,8567
